11504,0.01879877708015548
15231,0.005429443177681299
50,0.006910662450983258
10431,0.018929503844255728
2301,0.008001813918250045
13827,0.012644085878816384
13927,0.0059367543910427215
9978,0.010790160191693553
903,0.007100244979374257
6634,0.006558203688605609
6277,0.008414909505020279
5168,0.007049993440734042
434,0.008111792515022045
6556,0.006537641778205446
8829,0.00723169710436379
3623,0.007109279935038969
431,0.007346896964513773
12184,0.01637913666044067
2826,0.00902124709153812
7383,0.006657079436745305
6679,0.007570181572070041
3752,0.007481235684447608
7051,0.006132397814156207
2054,0.007684764991336917
10771,0.02282396240298804
12512,0.027012445881078855
8398,0.00704282202783005
10458,0.022402603662740942
2184,0.006910303663019776
7640,0.006430500415830679
11220,0.018110672962987226
4716,0.007468463842058348
11055,0.034654270269442775
9801,0.008610628844692226
5396,0.006898824694609098
14169,0.005792387578350186
3069,0.007858950463111712
8314,0.007146821155145687
2589,0.007539703190576914
11572,0.03424810401508853
932,0.008152211618389818
9321,0.00766050240632096
8875,0.006938317032844118
13555,0.024189298394278236
14336,0.006509284050482595
9572,0.009595984189384663
2034,0.007081268293392821
9443,0.006846508731509285
11090,0.022535548180552162
11591,0.0664671969601908
3485,0.007889359044804627
4504,0.007958267454034973
3024,0.007414425393291402
9742,0.007215781960899407
11060,0.044457581051811995
4015,0.007583102966194109
16353,0.005435951950075616
2726,0.007524378570513508
5937,0.0066205699721571115
5046,0.007625618502446448
14918,0.016749005114734542
7497,0.007265222533565501
8294,0.007184839670828196
10208,0.01200242243147453
3465,0.00809915014974435
13885,0.02554482100649878
16110,0.005435951950075613
10012,0.010910171631033447
7945,0.0065145168835962
13155,0.05327698264277368
12302,0.051351587500808836
14981,0.005749757271782796
2002,0.007105019675348301
3128,0.007270596902441289
12035,0.013336249961099125
10529,0.017245718124574413
1720,0.00762859779329769
1586,0.007907026941999556
930,0.008298339807975225
6669,0.00669533325062772
3410,0.0065267367838279244
9285,0.009004786763624373
4129,0.007586084982528119
4676,0.007977862869535973
3011,0.0075677532398529136
15802,0.005435945286361452
4816,0.008045146054932648
10360,0.011386861501992786
3613,0.007049737769638947
3646,0.008179192434533024
4786,0.006906382825981974
6290,0.00787077454713657
3429,0.006961497540746898
11018,0.023187396975500693
5066,0.008373704098413808
13816,0.005976193455066915
5474,0.006554392676404865
15724,0.005435945286361452
14141,0.005838991589487753
13580,0.006178083300790164
7955,0.007009277525109763
11327,0.02523756163970803
3941,0.006879348076108542
6946,0.007951504680207801
7286,0.006789662447130313
5768,0.007894689752850808
6978,0.007457037280423796
5711,0.006920327722729526
2813,0.007901116036319784
4618,0.007153507144719709
3608,0.0067253778131491065
9969,0.010895039644744878
8904,0.0061068531010462805
2250,0.008247202806375043
4991,0.0068674286596465475
13291,0.044401515947707894
168,0.0074574222214511664
5040,0.006829246924633847
4464,0.008898099863234442
1011,0.007739880268230291
8880,0.006183839376415984
5079,0.008648517783341646
13462,0.009117450856911126
8759,0.007772820667838628
15751,0.005435951950075616
1236,0.009066946271684116
14033,0.005672154131037094
2861,0.008326771002340297
7562,0.007012017642507576
11998,0.031083118393617475
7887,0.0064827262659521824
8507,0.006834007820705356
14255,0.007550364220039072
4923,0.008358851659901105
8094,0.006036894166729469
8794,0.007693343767150069
1944,0.00799592298920574
5943,0.007014246866675022
1522,0.008052803079971521
14759,0.02293352100017692
13236,0.014315325886606216
15168,0.0056866599454851825
7585,0.0060614452892576425
9209,0.0068821504911107745
11658,0.042484421852724254
2189,0.00774171838248365
5620,0.006711183819442347
15092,0.010628229382044224
4935,0.007290648086816006
8217,0.007011537804010463
3704,0.009142332401123183
12359,0.010805470091318268
7838,0.00607563700297257
2122,0.007475216710080429
1061,0.007312265752285597
12458,0.00839166529431712
12961,0.03891728594912234
487,0.008064535404188675
14455,0.008518255110535838
16310,0.005435945286361452
11670,0.07875991798014095
1370,0.007467948428164101
5332,0.007684400829986922
7923,0.006341097046534195
12852,0.03440131169202573
1650,0.006874907419635495
9723,0.00816265675943382
5836,0.006776157936813
7523,0.0071168224604559755
2579,0.007847337750602557
6739,0.007132827879239846
12451,0.009464121083171882
1078,0.00961604075761547
13233,0.021626665015966128
8937,0.006559939590872005
16311,0.005435945286361452
3910,0.007418901980801562
286,0.011124059510516418
8015,0.007017876104741015
11373,0.034076326740352325
9881,0.010612261798329086
14132,0.006562589315914289
9927,0.010547725094337957
12620,0.05445486178511838
4122,0.006858729983279361
4459,0.008306530910275422
5464,0.006680334147803948
4731,0.007056806657261628
7180,0.007001710828403424
1862,0.007564117903042183
13751,0.006696530658749207
12483,0.015319779588073942
12622,0.03569563631210632
3369,0.007520854922881682
1870,0.008390151296124764
2183,0.007120148626724631
6188,0.006756158905498583
15633,0.00543594528636145
6112,0.008020639570015888
14036,0.005639986656120683
13043,0.014439453665157262
9383,0.008730561400492496
14663,0.006748508272795175
9775,0.00791856500487261
5848,0.006680011375209323
4682,0.007777869417913731
6590,0.00722677723778198
9033,0.006390495633925289
14491,0.005585387027624132
1799,0.008077554130256447
13569,0.005688820486449178
4665,0.007791294183915671
12749,0.011812328770427288
5386,0.006754040986229579
16264,0.005435951950075613
9971,0.011532766624047718
14586,0.007506377431196083
10604,0.014262425696652925
2805,0.007478094432113994
16321,0.005435945286361452
5549,0.007500917920600345
12762,0.009736917936341086
14475,0.014341092487833437
12226,0.05641373602145871
7528,0.007185490937549119
13665,0.01376321040408056
8,0.009739042185626061
491,0.008755128839873467
1659,0.007159894168796225
13088,0.009348934852830709
8296,0.007113932686760447
6161,0.006670424661211655
13847,0.00658107254335146
3210,0.007300734226187445
9994,0.010848813559784905
1593,0.007797747080054833
5914,0.006732366976435224
8330,0.006381741753433464
2342,0.007334032882081565
16104,0.005435945286361452
7590,0.006531270670456564
3894,0.009231317704849763
5597,0.007346934632677989
2325,0.007448013087188641
1270,0.007624873593961918
15420,0.005435945286361452
14367,0.005536872551063478
1022,0.00802131602246027
2614,0.007981260647458502
13040,0.014822912903078507
6427,0.006783044663547884
16254,0.005435945286361452
3938,0.007314741321311369
14698,0.005476848700895294
10873,0.020691022230854166
11984,0.0917501316023813
15573,0.005435951950075616
8673,0.006308508706148349
836,0.008053367126819061
7074,0.006808739784729365
14848,0.032052634509361085
13842,0.007253513202112546
5659,0.006815341700388225
10615,0.014431360788941538
5058,0.009239660224491223
4400,0.006782721075119341
5163,0.006879483693533991
13328,0.03174684007843244
4442,0.008209809021844186
11781,0.01766292029827625
2683,0.007610738120701043
1328,0.007920232628465279
12770,0.009520498438642961
8826,0.008623902557575277
7606,0.0065573671271884765
7144,0.006404676029498911
10424,0.015652068234227896
13152,0.01971260452544405
9957,0.011762596235435819
850,0.01013012666630719
13443,0.008003724868383364
9478,0.006619403806586391
2069,0.009512065438331921
11392,0.020005875233406224
14144,0.006287851272847216
7937,0.006232064250078681
12694,0.009611042335722263
6005,0.00740824540193031
13154,0.056074525391715244
8459,0.006442279013796997
10792,0.01791147495452806
9814,0.008732942030301066
2388,0.007639381305696826
1475,0.007912405670356738
14713,0.023586861831960803
4269,0.007902474988894891
13487,0.013457127829814296
9826,0.009168470997388352
4229,0.008852907320526666
13435,0.009002163563019146
14871,0.02006831691206514
4347,0.007011530334998037
2613,0.009190370316525209
9320,0.007444235083393922
758,0.008336540114787926
15286,0.005467946478924873
12679,0.008049469240564777
4029,0.008543906097884553
1323,0.008110147837438245
16281,0.00543594528636145
7181,0.00714562692405003
895,0.007553856478680113
1320,0.008528197036028593
5826,0.007230864049110919
12163,0.017275305477229854
1225,0.008192363228682656
15806,0.005435951950075613
12613,0.06415120477964024
5608,0.006880173943310403
4513,0.007186596559128503
8142,0.0062760551020346585
8054,0.00689999918473276
15808,0.005435951950075616
12480,0.014396130266640876
1496,0.00761510905558549
15685,0.00543594528636145
2271,0.008151531269028563
4337,0.008311898028239182
9282,0.00805978345059304
764,0.00808327592737756
5849,0.007110048015437502
10952,0.017699637687034413
8784,0.0071517381025550655
4843,0.008146034764305315
15742,0.005435951950075613
2298,0.007690847332678309
4819,0.006949972668965222
4874,0.008661580909118546
14305,0.006324397143484568
1713,0.008517841177176855
2856,0.0073699797836722925
15826,0.00543594528636145
10438,0.019661735135272407
13795,0.006153883668683432
14620,0.008405852521922948
13666,0.01669515222608336
15094,0.010266053263944197
6062,0.007134645417280422
13223,0.005396604961176122
15560,0.00543594528636145
6027,0.00788897010410977
1984,0.007379312890737722
13874,0.005604302634047416
8404,0.006310618052632366
4501,0.008184672982247818
7733,0.008005120989274667
14242,0.00723383634190795
8161,0.00669637756614767
6329,0.006533321755576392
11744,0.02149093732516158
9943,0.012020935128191287
6935,0.007263794263864606
9029,0.006611702443741613
7402,0.00638906763976104
1326,0.007954415588150285
9554,0.009460705044735137
7100,0.006553439211509451
1459,0.008396411527210386
15831,0.005435951950075613
3214,0.007442745505908823
14575,0.00801666279958032
4153,0.00667997328114713
5564,0.008311004271585673
4280,0.008844485424167735
9751,0.006425475509601178
13750,0.006615676463424224
11742,0.01676188855613764
14073,0.0055500794706611215
7050,0.0067109283378417135
5743,0.008859407198652068
5133,0.008240896368189228
7745,0.007280512510489926
7223,0.007134242276654601
2009,0.007851782475991045
9646,0.010344037936835129
2673,0.00803662466730746
7854,0.006356629733056124
10413,0.015452632765899886
4010,0.007367213491554909
4679,0.0074724473097718975
4764,0.00647996583799272
5514,0.008978689125551543
15758,0.005435951950075616
2150,0.007585788613669745
11341,0.038703965323780405
3692,0.008260935491660392
2450,0.007719875718561135
8373,0.006657900753229962
8791,0.0073225900605020456
5955,0.006890422713703998
14903,0.011592290364089554
7711,0.008281979131612265
46,0.007174214690907106
5205,0.0063914040767708786
13068,0.01424889831733919
12360,0.011712280614441349
373,0.008805817933455879
4785,0.006981676002703526
8870,0.006937604497029545
4074,0.008103721561131769
4791,0.00640426910122381
2937,0.007772329940783298
15124,0.007219523059642109
2471,0.00845969818534163
13241,0.022523956596666925
1624,0.008051382829008025
4743,0.0073983412607471315
11961,0.05196813832725058
8011,0.008839075159973188
16082,0.00543594528636145
2087,0.0078079287962594226
4166,0.0074161271819771285
14009,0.006063403839236702
9837,0.012169655927633149
11203,0.021173286138610935
8109,0.006228147796116299
9974,0.012951139365197964
16196,0.044920765637443884
2996,0.00862183994053113
7765,0.007073688379045975
15956,0.03626943758605537
2807,0.007717329818962574
11105,0.018498614546267732
15609,0.00543594528636145
5910,0.007442904115527292
1489,0.007811610843865383
9898,0.010570975221174493
200,0.00782617289135427
11347,0.05072033323316594
5422,0.006394780602850824
9438,0.008200707464419286
14912,0.01822394083757939
5071,0.008422726948144143
468,0.007391647783600121
27,0.006279731620784181
1768,0.00712098831938198
7512,0.007879164316087055
14673,0.005556961266798487
13112,0.006336797833698056
10686,0.017825568952891856
12493,0.01644629248793527
5751,0.008091240334719006
2238,0.007398586770002603
3827,0.007896633040561823
5181,0.0068300219277199
13447,0.008610195345835871
2085,0.007892473951080213
14814,0.00791444154801546
6143,0.0062930831419178
6083,0.006882029007544632
13902,0.005962344716490232
15996,0.005435945286361452
5715,0.006986298682570765
16392,0.005435945286361452
15942,0.005435951950075616
15745,0.005435945286361452
6225,0.009955347678647402
11354,0.05616595378241699
10452,0.019470971119590934
14626,0.006412614439714906
15866,0.005435951950075616
439,0.007872090830325649
13830,0.008185424351713981
6025,0.007951837513106083
12381,0.009511776205449076
total,19.02121930179749
