2300,0.007210226113813737
9979,0.010296790436421868
15854,0.0049551469995515515
11504,0.019135135991638498
15231,0.004970480463269345
50,0.006160238319903278
10431,0.019659766940228286
2301,0.00692431570824788
13827,0.01133005596334186
13927,0.005145475135949068
9978,0.010354356248347437
903,0.006540144491955049
6634,0.006527167795226792
6277,0.006835617474311877
5168,0.006679086891758861
434,0.008230749780506528
6556,0.005942744021181249
8829,0.007261567108381217
3623,0.007107859142288194
431,0.006975180508957775
12184,0.016889443523828065
2826,0.007618816130395984
7383,0.005704151379662139
6679,0.008148785685208037
3752,0.006276737992597593
7051,0.006595359048320544
2054,0.006817502283258401
10771,0.02436270406468986
12512,0.027573493458685018
8398,0.006024994201380576
10458,0.02368789068325043
2184,0.006973152895057931
7640,0.006948649632799154
11220,0.018596145059509524
4716,0.0068761979121556415
11055,0.03521464095139085
9801,0.008290062440132542
5396,0.006083776019696105
14169,0.006137581672534868
3069,0.008112069677941534
8314,0.006058935841288737
2589,0.006116336921807433
11572,0.0346648858338481
932,0.00808623976408288
9321,0.007309315171215803
8875,0.00568585749476301
13555,0.026059403095383793
14336,0.0062955427716177015
9572,0.010281884724666594
2034,0.006946609257127571
9443,0.005948972205009685
11090,0.020598498702837476
11591,0.06796539833072174
3485,0.007590606438952763
4504,0.006990960069783025
3024,0.00649374062678607
9742,0.006078716765309067
11060,0.04475369812710742
4015,0.007183681447572101
16353,0.004955146458989172
2726,0.006316793093183612
5937,0.006282969942436029
5046,0.008167354488622559
14918,0.016199206250252573
7497,0.007130329990421368
8294,0.006841052633062641
10208,0.010419341383677734
3465,0.008685077299963564
13885,0.02637669985773778
16110,0.004955146458989179
10012,0.009748714036340162
7945,0.0071457950601815715
13155,0.050203100326328236
12302,0.05279599294168159
14981,0.005510506102624501
2002,0.006816708199881839
3128,0.00707070856682326
12035,0.012937706893226082
10529,0.017799553408569115
1720,0.006577355442648483
1586,0.007350667993423586
930,0.007489428053484262
6669,0.006264408803122752
3410,0.005908713737216723
9285,0.009764681390007654
4129,0.006329021169189608
4676,0.007864353532733917
3011,0.007185261611416338
15802,0.0049551469995515515
4816,0.006320998637060264
10360,0.01129207059639442
3613,0.006520368220390512
3646,0.007883314352361103
4786,0.005945842589286334
6290,0.006558273783173609
3429,0.006745831659621156
11018,0.025929741159462193
5066,0.008693118400987087
13816,0.005883697741094627
5474,0.005423298483096425
15724,0.0049551469995515515
14141,0.005886951664791931
13580,0.005907070868678101
7955,0.00772891550364435
11327,0.0273380235115596
3941,0.00619682556745428
6946,0.0084547383801568
7286,0.007840697401810592
5768,0.00896989009975408
6978,0.008127695454570276
5711,0.005582310155276485
2813,0.007486892080333932
4618,0.006190262991233618
3608,0.006696823431295098
9969,0.010782734166901209
8904,0.005750369244794863
2250,0.006682888257413317
4991,0.006388910349669611
13291,0.04275021166843091
168,0.007751502213557203
5040,0.00680839409350928
4464,0.008358858310751274
1011,0.0071885392490868
8880,0.005886663309745405
5079,0.008717040067268726
13462,0.01043445377423312
8759,0.00638055284582998
15751,0.004955146458989172
1236,0.007342376005435436
14033,0.005635454350915524
2861,0.008887483450369776
7562,0.005805413707723136
11998,0.03140863996316629
7887,0.006508416295480977
8507,0.006583798805379213
14255,0.008498891968589377
4923,0.007059529088170471
8094,0.005956698260574496
8794,0.007243990988885801
1944,0.0068838158768867895
5943,0.007053030094350756
1522,0.0066428797898067955
14759,0.02194810110450747
13236,0.016218952787726795
15168,0.005220816360908918
7585,0.0059428103482790625
9209,0.006368600514791657
11658,0.04348525324523581
2189,0.008686605753970643
5620,0.0063425322368807595
15092,0.011115980228746328
4935,0.006801815670428534
8217,0.005801628522971056
3704,0.007745735039900137
12359,0.008533740106830823
7838,0.005932181618947149
2122,0.0076605178043902475
1061,0.006905691822430799
12458,0.008347535734054574
12961,0.03581436243661668
487,0.006961158290397556
14455,0.00813658902208843
16310,0.0049551469995515515
11670,0.07977689307708247
1370,0.007214189494304784
5332,0.007678664349230373
7923,0.005904570290628992
12852,0.03503452980956545
1650,0.006349861069936624
9723,0.007779855807223531
5836,0.00643924451823582
7523,0.006280083128962373
2579,0.006280391592118271
6739,0.007151750158273387
12451,0.009159094334983504
1078,0.010051533832012237
13233,0.01853046048732482
8937,0.006474760846615188
16311,0.0049551469995515515
3910,0.007316883802635881
286,0.009623061258118867
8015,0.007239625156527018
11373,0.03582471820384968
9881,0.010047097233133111
14132,0.006836384069931392
9927,0.009363153957522411
12620,0.05510306654119523
4122,0.007110312484939627
4459,0.008175525236660295
5464,0.0062855803657936565
4731,0.006781152046302003
7180,0.006354692817373491
1862,0.006822982426465481
13751,0.006229886951729954
12483,0.015505575243166344
12622,0.036661750118905184
3369,0.007712231054077129
1870,0.006705427122017549
2183,0.007129159535836983
6188,0.006076688980449668
15633,0.0049551469995515575
6112,0.006264533263202909
14036,0.005788147033383314
13043,0.012243287485211522
9383,0.00915797462090306
14663,0.006147392217207351
9775,0.008615398459896055
5848,0.006362925623229763
4682,0.007756567721322521
6590,0.00815563298479184
9033,0.006745668140144288
14491,0.00555296457664526
1799,0.00772986528625353
13569,0.005519533894915352
4665,0.008439912402074515
12749,0.011220479779210034
5386,0.006541347713172542
16264,0.004955146458989179
9971,0.011099477679685808
14586,0.007677654753931233
10604,0.01331991436711773
2805,0.007283084556120963
16321,0.0049551469995515515
5549,0.007925047344740458
12762,0.0089783096316822
14475,0.015065725565457957
12226,0.05706468791802688
7528,0.006435849866646199
13665,0.013303371334035922
8,0.0079096480321419
491,0.009565320607736976
1659,0.00684936427365676
13088,0.009236334782853678
8296,0.006503351433828394
6161,0.006996828399104746
13847,0.005406633678003486
3210,0.0065876693991690225
9994,0.01048526372954696
1593,0.007688889148172842
5914,0.0059549282823195306
8330,0.005700954715363757
2342,0.007104650202841933
16104,0.0049551469995515515
7590,0.005858506668924585
3894,0.007790990582887337
5597,0.006522318665095148
2325,0.008254476409790117
1270,0.0070329588782552565
15420,0.0049551469995515515
14367,0.004930111369132414
1022,0.007550906161167521
2614,0.008291920891871123
13040,0.013018564594238457
6427,0.006190825903070274
16254,0.0049551469995515515
3938,0.006687630203229585
14698,0.004943101067929471
10873,0.019318539686843408
11984,0.09360108240059763
15573,0.004955146458989172
8673,0.006221397837099248
836,0.0077804449709027714
7074,0.005831270612531911
14848,0.03163307578146771
13842,0.005883167988977738
5659,0.006037868490798949
10615,0.01271935488517372
5058,0.008477018734870757
4400,0.005806044444868112
5163,0.0063404113791951195
13328,0.032872537956155745
4442,0.008671682923917264
11781,0.017409689860312196
2683,0.0065660142344719985
1328,0.007180241991842156
12770,0.009467807176309347
8826,0.008048506371690075
7606,0.005663834956263787
7144,0.005709812477604937
10424,0.016059911870052117
13152,0.018615989881899164
9957,0.012670583193786162
850,0.008218965773966276
13443,0.007815220007473686
9478,0.006120800749122738
2069,0.007851598516458
11392,0.020879596454380304
14144,0.005750956481070304
7937,0.005881066800619225
12694,0.007670546622911065
6005,0.007454125615375117
13154,0.05475625696821461
8459,0.006056548845973392
10792,0.0182813083425153
9814,0.008180940550589528
2388,0.007292133895207997
1475,0.007872767389824627
14713,0.024291447726281022
4269,0.007635119387063209
13487,0.011760402250582216
9826,0.009188108049701642
4229,0.009240974283635366
13435,0.007968063385048811
14871,0.019827983788590426
4347,0.006105141907031481
2613,0.010080856116640939
9320,0.007318727084877692
758,0.0073675243541619
15286,0.004952060821357327
12679,0.005749901426840525
4029,0.009058727817785989
1323,0.007484405541146093
16281,0.0049551469995515575
7181,0.007136583069995155
895,0.006577004004132897
1320,0.007465272496464269
5826,0.006443898866511685
12163,0.01805097180065867
1225,0.007464503034265487
15806,0.004955146458989179
12613,0.06200197987717517
5608,0.006465463462596516
4513,0.006590216113065788
8142,0.007021899098018304
8054,0.005882861429685478
15808,0.004955146458989172
12480,0.015122227709703276
1496,0.006687055416784639
15685,0.0049551469995515575
2271,0.006473806446007878
4337,0.00659296891303007
9282,0.008843646965979923
764,0.007650595853287328
5849,0.0065635128529929745
10952,0.017550157471233237
8784,0.006510230684464924
4843,0.008084208245363792
15742,0.004955146458989179
2298,0.006797003369125699
4819,0.00558273187343524
4874,0.008496237365178192
14305,0.005816495324169641
1713,0.00914119475599775
2856,0.006490034839912761
15826,0.0049551469995515575
10438,0.0205613458724817
13795,0.005830728463430742
14620,0.007202848644983333
13666,0.019236987561832918
15094,0.010441130123935763
6062,0.006435897086543334
13223,0.0051144069540152584
15560,0.0049551469995515575
6027,0.007183970476764446
1984,0.007249205311244434
13874,0.005319067258963855
8404,0.006709880450852123
4501,0.0072113398662904575
7733,0.007825134044848577
14242,0.006895053833511694
8161,0.005896879261358584
6329,0.006163882286799902
11744,0.019256153724945567
9943,0.012362598481330513
6935,0.00740515440668415
9029,0.00674483916977773
7402,0.005702701787825078
1326,0.00731461444207917
9554,0.009218685557170259
7100,0.006442367085782372
1459,0.007171213662758759
15831,0.004955146458989179
3214,0.0063856760897961565
14575,0.008612092854106834
4153,0.006208225686582257
5564,0.007223661397918071
4280,0.007777871899625541
9751,0.006249890621890794
13750,0.005886380407687527
11742,0.015026009207478222
14073,0.004901713808324622
7050,0.005937906224519655
5743,0.008901340755023012
5133,0.007466304131402547
7745,0.007970630781004297
7223,0.007656435216973952
2009,0.008148948025055695
9646,0.010209504229537718
2673,0.006973631693336853
7854,0.006148197625623981
10413,0.016362799271877837
4010,0.007176961995274456
4679,0.007471118478097682
4764,0.006992502483679515
5514,0.008916357947206672
15758,0.004955146458989172
2150,0.006638541202867474
11341,0.03812522165647054
3692,0.007701276576850722
2450,0.007621402883975853
8373,0.005661456518853463
8791,0.007750785440586812
5955,0.0067361976730610975
14903,0.011952543322048252
7711,0.007594783330568694
46,0.006053405584343342
5205,0.006168595731813961
13068,0.012992155671185968
12360,0.009403954671947145
373,0.007204130076136621
4785,0.00595651232995272
8870,0.005945793337320081
4074,0.008048818092066767
4791,0.0068072714665533465
2937,0.007718829198716882
15124,0.006081525993440013
2471,0.007435722268252344
13241,0.02105283531232626
1624,0.006898246676960776
4743,0.006076401903496174
11961,0.05073774882851282
8011,0.008084948078792648
16082,0.0049551469995515575
2087,0.006832805845499272
4166,0.005837750107262987
14009,0.005645349478217083
9837,0.012356349149296975
11203,0.020349377332697694
8109,0.006072473407394326
9974,0.012151122334082587
16196,0.04647128876898897
2996,0.007336438558087637
7765,0.006631712530946049
15956,0.03871603636457132
2807,0.0071117851628102885
11105,0.017451917592587556
15609,0.0049551469995515575
5910,0.005815652910989832
1489,0.007662093675624301
9898,0.010280541663697252
200,0.006698882063795309
11347,0.051077519537202125
5422,0.005897077289703493
9438,0.006631782973136766
14912,0.01823450665291492
5071,0.00897991936655855
468,0.006975443068023232
27,0.005639433591774348
1768,0.006486025187251775
7512,0.0067442167866748216
14673,0.005142258576842769
13112,0.006195448233247015
10686,0.018410104833462823
12493,0.0156920198111558
5751,0.008473940163952946
2238,0.007070907631677257
3827,0.007856065425582407
5181,0.006118224320653662
13447,0.008451773500570288
2085,0.007039092120183516
14814,0.008244269291153551
6143,0.006271245713102154
6083,0.005984129402669441
13902,0.005880437609029492
15996,0.0049551469995515515
5715,0.005717239426436071
16392,0.0049551469995515515
15942,0.004955146458989172
15745,0.0049551469995515515
6225,0.009493040320355783
11354,0.05565045360814419
10452,0.01996965755454134
14626,0.006040225588879589
15866,0.004955146458989172
439,0.00784858646306417
13830,0.009420580698610279
6025,0.007060697463401166
12381,0.009545382677111629
total,18.450849061737657
